# SuperNEMO tracker cells status map (sample)
# A mock list of dead tracker cells

# Geom ID       ; Period                                    ; Status flags
[1204:0.0.1.78] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.12] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.34] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.34] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.34] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.35] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.35] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.35] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.35] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.36] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.36] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.36] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.36] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.37] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.37] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.37] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.37] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.38] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.38] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.38] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.38] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.39] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.39] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.39] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.39] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.5.40] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.6.40] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.7.40] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.0.8.40] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.6.7]  ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.8.87] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.2.53] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.1.57] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.4.17] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.5.17] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.6.17] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead
[1204:0.1.7.17] ; [2022-01-01 00:00:00/2028-01-01 00:00:00) ; dead

# end
