# Selected from the mariaDB client with SQL command:
#   MariaDB [nemo_rundb]> select run_number,run_category,start_time,duration,BIN(status) from Run_infos WHERE 1546<=run_number and run_number<=1617 and run_category <=4 ;
# run_number ; run_category ; start_time                 ; duration ; BIN(status) ;
1546 ;       production ; 2025-04-10 18:42:44.847308 ;  39963.9 ; 100010      ;
1547 ;       production ; 2025-04-11 05:55:51.337710 ;  16444.9 ; 0           ;
1556 ;            bi207 ; 2025-04-11 12:45:43.669090 ;    10801 ; 0           ;
1557 ;            bi207 ; 2025-04-11 15:45:54.810351 ;  10801.1 ; 0           ;
1558 ;            bi207 ; 2025-04-11 18:46:05.989124 ;    10801 ; 0           ;
1559 ;            bi207 ; 2025-04-11 22:12:51.000000 ;  10801.1 ; 0           ;
1563 ;       production ; 2025-04-12 01:42:36.272322 ;  17362.7 ; 100010      ;
1564 ;       production ; 2025-04-12 06:39:55.363156 ;  28799.7 ; 0           ;
1567 ;       production ; 2025-04-12 14:58:00.424531 ;  43199.9 ; 0           ;
1568 ;       production ; 2025-04-13 02:58:10.666173 ;  25749.4 ; 100010      ;
1569 ;       production ; 2025-04-13 10:24:33.979847 ;  15410.6 ; 0           ;
1572 ;       production ; 2025-04-13 14:59:24.822036 ;    43200 ; 0           ;
1573 ;       production ; 2025-04-14 02:59:35.036387 ;  43200.3 ; 0           ;
1574 ;       production ; 2025-04-14 14:59:44.631936 ;  12600.4 ; 0           ;
1577 ;       production ; 2025-04-14 18:47:34.729423 ;  43200.4 ; 0           ;
1578 ;       production ; 2025-04-15 06:54:45.204858 ;  36525.3 ; 0           ;
1581 ;       production ; 2025-04-15 17:21:23.186050 ;  42249.1 ; 100010      ;
1582 ;       production ; 2025-04-16 05:13:19.816395 ;  43199.9 ; 0           ;
1585 ;       production ; 2025-04-16 17:44:13.985999 ;  10759.7 ; 100010      ;
1586 ;       production ; 2025-04-16 20:52:50.868814 ;   6529.1 ; 100010      ;
1587 ;       production ; 2025-04-16 22:49:37.763416 ;   2647.7 ; 100010      ;
1588 ;       production ; 2025-04-16 23:36:16.635437 ;  15393.7 ; 100010      ;
1589 ;       production ; 2025-04-17 03:57:05.708913 ;  43200.5 ; 0           ;
1592 ;       production ; 2025-04-17 16:15:07.322924 ;  43199.4 ; 0           ;
1593 ;       production ; 2025-04-18 04:15:17.392096 ;  14246.7 ; 100010      ;
1594 ;       production ; 2025-04-18 08:19:16.497609 ;  15442.2 ; 0           ;
1597 ;            bi207 ; 2025-04-18 13:04:12.087146 ;   3600.2 ; 0           ;
1598 ;            bi207 ; 2025-04-18 14:04:21.845150 ;   3601.2 ; 0           ;
1599 ;            bi207 ; 2025-04-18 15:04:32.619138 ;   3601.2 ; 0           ;
1600 ;            bi207 ; 2025-04-18 16:04:42.847700 ;   3600.2 ; 0           ;
1601 ;            bi207 ; 2025-04-18 17:04:52.159471 ;   3600.2 ; 0           ;
1602 ;            bi207 ; 2025-04-18 18:05:06.696920 ;   3601.2 ; 0           ;
1604 ;       production ; 2025-04-18 19:15:17.418684 ;    43199 ; 0           ;
1605 ;       production ; 2025-04-19 07:15:26.200168 ;  28800.2 ; 0           ;
1608 ;       production ; 2025-04-19 15:33:14.524519 ;  43200.3 ; 0           ;
1609 ;       production ; 2025-04-20 03:33:25.203664 ;    18573 ; 100010      ;
1610 ;       production ; 2025-04-20 08:51:35.692033 ;  29621.4 ; 0           ;
1613 ;       production ; 2025-04-20 17:23:33.486335 ;  43200.3 ; 0           ;
1614 ;       production ; 2025-04-21 05:23:43.215604 ;  40068.5 ; 0           ;
1617 ;       production ; 2025-04-21 16:49:16.748395 ;  43200.1 ; 0           ;
# end
